ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000001.SH,20220601,3186.4063,3195.4645,3164.3718,3182.1559,3182.162,-0.0061,-0.0002,257351396.0,289268633.0
000001.SH,20220531,3151.8913,3187.4294,3142.3511,3186.4063,3149.0558,37.3505,1.1861,348834048.0,400143396.0
000001.SH,20220530,3132.9446,3154.3209,3109.4136,3149.0558,3130.2432,18.8126,0.6009,319068552.0,347862844.0
000001.SH,20220527,3133.1226,3158.1304,3107.7522,3130.2432,3123.1123,7.1309,0.2284,297257496.0,324271420.0
000001.SH,20220526,3101.4622,3130.8145,3093.5239,3123.1123,3107.456,15.6563,0.5038,277883180.0,304863196.0
000001.SH,20220525,3074.4797,3112.7629,3059.2981,3107.456,3070.9269,36.5291,1.1895,275266392.0,304069568.0
000001.SH,20220524,3099.6733,3108.7354,3053.1553,3070.9269,3146.8618,-75.9349,-2.4131,320473036.0,343752308.0
000001.SH,20220523,3127.9187,3146.8618,3109.0234,3146.8618,3146.5669,0.2949,0.0094,256389732.0,297493144.0
000001.SH,20220520,3101.5942,3154.8871,3089.5676,3146.5669,3096.6967,49.8702,1.6104,331168524.0,350638648.0
000001.SH,20220519,3101.2307,3123.4758,3074.5852,3096.6967,3085.9792,10.7175,0.3473,258272044.0,279462656.0
000001.SH,20220518,3097.1423,3136.7344,3071.1528,3085.9792,3093.7017,-7.7225,-0.2497,290066168.0,308968068.0
000001.SH,20220517,3063.7366,3105.0115,3045.9553,3093.7017,3073.7449,19.9568,0.6493,295302356.0,323546284.0
000001.SH,20220516,3050.2124,3088.7012,3035.8243,3073.7449,3084.2797,-10.5348,-0.3416,280142916.0,301982120.0
000001.SH,20220513,3046.2249,3095.7571,3045.8685,3084.2797,3054.9906,29.289,0.9588,286304832.0,323394592.0
000001.SH,20220512,3019.2959,3056.4019,3008.8269,3054.9906,3058.6484,-3.6578,-0.1196,260000944.0,297261760.0
000001.SH,20220511,3033.5642,3073.8774,3022.0754,3058.6484,3035.8391,22.8093,0.7513,271266700.0,301952040.0
000001.SH,20220510,3000.7209,3036.2841,2991.6187,3035.8391,3004.1382,31.7009,1.0552,258865184.0,281825572.0
000001.SH,20220509,3038.4578,3071.3521,2991.0781,3004.1382,3001.5634,2.5748,0.0858,314456056.0,339659084.0
